left,top,right,bottom,id
-0.027016225999932,51.61563843900007,-0.026656225999932,51.61586343900007,2426289
-0.3920562259999321,51.61451343900008,-0.391696225999932,51.61473843900008,600080
-0.156616225999932,51.54431343900008,-0.156256225999932,51.54453843900008,1778246
-0.140776225999932,51.63588843900008,-0.140416225999932,51.63611343900008,1857083
0.2231837740000679,51.50088843900008,0.2235437740000679,51.50111343900008,3678494
-0.374776225999932,51.555563439000075,-0.374416225999932,51.555788439000075,686790
-0.066616225999932,51.332363439000076,-0.066256225999932,51.33258843900008,2229438
-0.240496225999932,51.45588843900008,-0.240136225999932,51.45611343900008,1359006
-0.021616225999932,51.58773843900008,-0.021256225999932,51.58796343900008,2453428
0.014383774000068,51.56681343900008,0.014743774000068,51.56703843900008,2633621
0.0881837740000679,51.52271343900008,0.0885437740000679,51.52293843900008,3003022
-0.037816225999932,51.481763439000076,-0.037456225999932,51.48198843900008,2372854
0.235783774000068,51.537338439000074,0.236143774000068,51.537563439000074,3741367
-0.3254562259999321,51.49728843900007,-0.325096225999932,51.49751343900007,933786
0.284383774000068,51.565238439000076,0.284743774000068,51.56546343900008,3984378
-0.364336225999932,51.595388439000075,-0.363976225999932,51.595613439000076,738842
-0.082096225999932,51.58346343900008,-0.081736225999932,51.58368843900008,2150879
-0.3092562259999321,51.36903843900008,-0.3088962259999321,51.36926343900008,1015401
-0.077416225999932,51.396938439000074,-0.077056225999932,51.397163439000074,2175121
-0.223576225999932,51.64488843900008,-0.223216225999932,51.64511343900008,1442813
-0.076336225999932,51.40773843900008,-0.075976225999932,51.40796343900008,2180476
-0.303856225999932,51.42708843900007,-0.303496225999932,51.42731343900007,1042158
0.195463774000068,51.57963843900008,0.195823774000068,51.57986343900008,3539467
-0.007576225999932,51.37893843900007,-0.007216225999932,51.379163439000074,2524595
0.134623774000068,51.600113439000076,0.134983774000068,51.600338439000076,3235007
-0.053296225999932,51.58548843900007,-0.052936225999932,51.585713439000074,2294950
-0.347416225999932,51.43451343900008,-0.347056225999932,51.43473843900008,824204
-0.175336225999932,51.634313439000074,-0.174976225999932,51.634538439000075,1684194
0.067303774000068,51.41628843900008,0.067663774000068,51.41651343900008,2899037
-0.120976225999932,51.46488843900008,-0.120616225999932,51.46511343900008,1956898
-0.3906162259999321,51.52338843900007,-0.390256225999932,51.52361343900007,607689
-0.299536225999932,51.51956343900007,-0.299176225999932,51.519788439000074,1063359
-0.215656225999932,51.62396343900008,-0.215296225999932,51.62418843900008,1482528
-0.239776225999932,51.494813439000076,-0.239416225999932,51.495038439000076,1362435
-0.1688562259999321,51.612938439000075,-0.1684962259999321,51.613163439000076,1716707
0.1385837740000679,51.428663439000076,0.1389437740000679,51.428888439000076,3255580
-0.385936225999932,51.576938439000074,-0.385576225999932,51.577163439000074,630864
0.154423774000068,51.598988439000074,0.154783774000068,51.599213439000074,3334067
0.236863774000068,51.595838439000076,0.237223774000068,51.596063439000076,3746510
-0.205576225999932,51.47321343900008,-0.205216225999932,51.47343843900008,1533626
0.172063774000068,51.62036343900007,0.172423774000068,51.62058843900007,3422221
-0.126376225999932,51.55466343900007,-0.126016225999932,51.554888439000074,1929484
0.029863774000068,51.39558843900008,0.030223774000068,51.39581343900008,2711825
-0.055096225999932,51.41606343900008,-0.054736225999932,51.41628843900008,2286698
-0.066976225999932,51.37803843900008,-0.066616225999932,51.37826343900008,2227434
0.173503774000068,51.458138439000074,0.173863774000068,51.458363439000074,3430146
-0.1065762259999321,51.67256343900008,-0.1062162259999321,51.67278843900008,2028015
-0.223936225999932,51.432038439000074,-0.223576225999932,51.432263439000074,1441958
-0.223576225999932,51.603713439000074,-0.223216225999932,51.603938439000075,1442996
-0.196576225999932,51.39401343900008,-0.196216225999932,51.39423843900008,1579003
-0.072376225999932,51.352838439000074,-0.072016225999932,51.353063439000074,2200531
0.029503774000068,51.46173843900007,0.029863774000068,51.46196343900007,2709730
-0.4312962259999321,51.60123843900008,-0.430936225999932,51.60146343900008,403830
0.130663774000068,51.445763439000075,0.131023774000068,51.445988439000075,3215882
-0.349576225999932,51.48221343900008,-0.349216225999932,51.48243843900008,813186
-0.021976225999932,51.60101343900008,-0.021616225999932,51.60123843900008,2451568
0.022303774000068,51.576938439000074,0.022663774000068,51.577163439000074,2673198
0.077023774000068,51.49728843900007,0.077383774000068,51.49751343900007,2947304
-0.3564162259999321,51.621938439000076,-0.356056225999932,51.622163439000076,778346
-0.3718962259999321,51.50988843900008,-0.371536225999932,51.51011343900008,701401
0.0406637740000679,51.45116343900008,0.0410237740000679,51.45138843900008,2765608
-0.316816225999932,51.58436343900008,-0.316456225999932,51.58458843900008,976623
0.062263774000068,51.52203843900008,0.062623774000068,51.52226343900008,2873353
0.029503774000068,51.36071343900007,0.029863774000068,51.36093843900007,2710179
0.091063774000068,51.54881343900008,0.091423774000068,51.54903843900008,3017314
-0.2912562259999321,51.542288439000075,-0.290896225999932,51.542513439000075,1104681
-0.2912562259999321,51.511688439000075,-0.290896225999932,51.511913439000075,1104817
0.0734237740000679,51.599438439000075,0.0737837740000679,51.599663439000075,2928840
-0.4114962259999321,51.582113439000075,-0.411136225999932,51.582338439000075,502970
-0.072016225999932,51.493463439000074,-0.071656225999932,51.493688439000074,2201707
-0.185776225999932,51.53688843900007,-0.185416225999932,51.53711343900007,1632398
-0.107296225999932,51.47006343900008,-0.106936225999932,51.47028843900008,2025313
-0.462976225999932,51.468263439000076,-0.462616225999932,51.468488439000076,245933
0.172063774000068,51.613163439000076,0.172423774000068,51.613388439000076,3422253
0.0525437740000679,51.52698843900008,0.0529037740000679,51.52721343900008,2824704
-0.324376225999932,51.47951343900007,-0.324016225999932,51.47973843900007,939268
-0.2926962259999321,51.45723843900008,-0.292336225999932,51.45746343900008,1097855
0.014383774000068,51.397388439000075,0.014743774000068,51.397613439000075,2634374
-0.4417362259999321,51.59268843900008,-0.441376225999932,51.59291343900008,351639
-0.5007762259999321,51.468038439000075,-0.5004162259999321,51.468263439000076,56829
-0.198736225999932,51.402113439000075,-0.198376225999932,51.402338439000076,1568161
0.032743774000068,51.40773843900008,0.033103774000068,51.40796343900008,2726179
-0.298096225999932,51.556238439000076,-0.297736225999932,51.556463439000076,1070400
-0.034576225999932,51.440588439000074,-0.034216225999932,51.440813439000074,2389246
0.065503774000068,51.49976343900008,0.065863774000068,51.49998843900008,2889661
-0.280096225999932,51.423488439000074,-0.279736225999932,51.423713439000075,1161040
-0.328696225999932,51.528788439000074,-0.328336225999932,51.529013439000074,917437
0.133183774000068,51.595163439000075,0.133543774000068,51.595388439000075,3227825
-0.038176225999932,51.616988439000075,-0.037816225999932,51.617213439000075,2370452
-0.221056225999932,51.363188439000076,-0.220696225999932,51.36341343900008,1456672
-0.336616225999932,51.433388439000076,-0.336256225999932,51.43361343900008,878239
0.070903774000068,51.590663439000075,0.071263774000068,51.590888439000075,2916272
-0.308536225999932,51.634088439000074,-0.308176225999932,51.634313439000074,1017825
-0.153016225999932,51.375338439000075,-0.152656225999932,51.375563439000075,1797007
-0.157696225999932,51.50921343900008,-0.1573362259999321,51.50943843900008,1772999
-0.172096225999932,51.61023843900008,-0.171736225999932,51.61046343900008,1700510
